Customer ID,Count
"C5606863",1
"C9916121",1
"C3499256",1
"C8266002",1
"C3886999",1
"C9907616",1
"C3641457",1
"C3106674",1
"C8881052",1
"C6171884",1
"C4045222",1
"C7171499",1
"C4779721",1
"C1340024",1
"C4490857",1
"C7491207",1
"C5877099",1
"C7508267",1
"C5306233",1
"C3066495",1
"C1030379",1
"C5174016",1
"C9955611",1
"C6345821",1
"C1079917",1
"C6063134",1
"C4140169",1
"C2836590",1
"C1654348",1
"C7525876",1
"C4741232",1
"C9314272",1
"C2482309",1
"C4091746",1
"C1377811",1
"C3597105",1
"C9347714",1
"C1619770",1
"C3890768",1
"C9444381",1
"C8332074",1
"C4204800",1
"C5474375",1
"C3239833",1
"C3952396",1
"C7402692",1
"C3801313",1
"C8741453",1
"C4720452",1
"C6492292",1
"C6472711",1
"C2438395",1
"C3728945",1
"C8469385",1
"C5655412",1
"C8747384",1
"C3419869",1
"C3912543",1
"C3891280",1
"C5472522",1
"C1012737",1
"C8661842",1
"C7853518",1
"C7426173",1
"C1786951",1
"C6814980",1
"C8910385",1
"C3073014",1
"C6881739",1
"C6836144",1
"C5716515",1
"C1109458",1
"C9757066",1
"C4748008",1
"C2687833",1
"C4126297",1
"C2810999",1
"C9512985",1
"C2219457",1
"C7728451",1
"C8067400",1
"C5989793",1
"C4150728",1
"C6993558",1
"C9579846",1
"C6136762",1
"C4230589",1
"C7405031",1
"C4623371",1
"C6999972",1
"C6817542",1
"C4056018",1
"C3152571",1
"C8089662",1
"C8241990",1
"C2577190",1
"C9529890",1
"C3836858",1
"C4138923",1
"C2043889",1
"C2234208",1
"C6350800",1
"C7151907",1
"C7464307",1
"C2289755",1
"C3875794",1
"C1438719",1
"C4011857",1
"C5274491",1
"C1169578",1
"C8412043",1
"C4157016",1
"C8306891",1
"C3816522",1
"C5871684",1
"C4579722",1
"C8565489",1
"C1949879",1
"C8105133",1
"C2635266",1
"C7281642",1
"C7584983",1
"C4384754",1
"C5457756",1
"C1315473",1
"C3163279",1
"C9331688",1
"C8472345",1
"C6623328",1
"C6233029",1
"C8305479",1
"C8731236",1
"C1509625",1
"C8180938",1
"C2757954",1
"C1646144",1
"C5688627",1
"C2533742",1
"C3523005",1
"C4289590",1
"C8574006",1
"C7624474",1
"C8928677",1
"C8238424",1
"C6048446",1
"C7915663",1
"C2664954",1
"C5058130",1
"C5886149",1
"C1318267",1
"C6552712",1
"C1689464",1
"C4141773",1
"C4086608",1
"C1220293",1
"C1827768",1
"C2870758",1
"C8094148",1
"C3553042",1
"C9258073",1
"C7245453",1
"C3155832",1
"C7266660",1
"C2144252",1
"C9855965",1
"C7307071",1
"C7104307",1
"C9107224",1
"C1634061",1
"C1052179",1
"C5045393",1
"C9281150",1
"C7810131",1
"C3007578",1
"C7480503",1
"C3951548",1
"C2506475",1
"C7780670",1
"C5647416",1
"C9697586",1
"C9790380",1
"C1188880",1
"C4689472",1
"C2218472",1
"C2202581",1
"C7928240",1
"C3034417",1
"C6149506",1
"C3204092",1
"C6958929",1
"C4768064",1
"C6031822",1
"C5523739",1
"C6115867",1
"C9564860",1
"C9707125",1
"C2378122",1
"C6096359",1
"C8587306",1
"C2341685",1
"C4673217",1
"C6006125",1
"C7554203",1
"C1672395",1
"C4923506",1
"C7205042",1
"C8406294",1
"C8640346",1
"C7083563",1
"C4614438",1
"C8313369",1
"C7907225",1
"C9529485",1
"C7604227",1
"C8146636",1
"C6583424",1
"C2345920",1
"C1526865",1
"C8009280",1
"C4434669",1
"C8848642",1
"C9875798",1
"C6885478",1
"C1970404",1
"C6694728",1
"C3657260",1
"C2859320",1
"C6967080",1
"C4606796",1
"C7399824",1
"C8120542",1
"C8653460",1
"C8165701",1
"C8408028",1
"C4000274",1
"C6544803",1
"C9661582",1
"C6526005",1
"C6910235",1
"C9322718",1
"C7091651",1
"C4794179",1
"C3874080",1
"C4613565",1
"C8420777",1
"C9703553",1
"C5842754",1
"C5719573",1
"C5101528",1
"C2480726",1
"C9099758",1
"C3321336",1
"C9983424",1
"C6780907",1
"C9820312",1
"C3152655",1
"C6640673",1
"C8828708",1
"C6134906",1
"C8890238",1
"C8256293",1
"C1377370",1
"C7254221",1
"C1380633",1
"C1706194",1
"C9507567",1
"C2649254",1
"C1871043",1
"C5633134",1
"C8574516",1
"C9755886",1
"C2046110",1
"C5667443",1
"C9948550",1
"C6620136",1
"C8055336",1
"C2236918",1
"C3653631",1
"C9447319",1
"C9387839",1
"C8541549",1
"C3279393",1
"C4667718",1
"C4457114",1
"C3834131",1
"C1566269",1
"C1536376",1
"C3000645",1
"C6670358",1
"C4099100",1
"C1451024",1
"C1380643",1
"C1932638",1
"C9854317",1
"C4153370",1
"C9844681",1
"C5363367",1
"C7546698",1
"C8287037",1
"C1006935",1
"C5811603",1
"C5922775",1
"C6473152",1
"C7489778",1
"C1713312",1
"C4869826",1
"C8353702",1
"C5753996",1
"C2312697",1
"C7987150",1
"C1697027",1
"C6674777",1
"C1090890",1
"C6525258",1
"C1778119",1
"C6667710",1
"C3255455",1
"C7523565",1
"C5279425",1
"C4159089",1
"C3067006",1
"C4724114",1
"C6662714",1
"C7102178",1
"C9443560",1
"C6605453",1
"C6178730",1
"C6151991",1
"C1090111",1
"C7891684",1
"C7678558",1
"C3884339",1
"C3711014",1
"C9358394",1
"C7117705",1
"C3651302",1
"C5124723",1
"C7013746",1
"C4745553",1
"C6894353",1
"C1774619",1
"C5209353",1
"C2615982",1
"C5796332",1
"C9589381",1
"C1043156",1
"C5586756",1
"C9733834",1
"C1025996",1
"C2303437",1
"C6482845",1
"C9974614",1
"C6752787",1
"C7552860",1
"C8716874",1
"C9381351",1
"C1764470",1
"C7823409",1
"C2004632",1
"C3086490",1
"C3650858",1
"C6155521",1
"C8478857",1
"C5411698",1
"C6629754",1
"C2391109",1
"C7869968",1
"C4496214",1
"C9795734",1
"C2021346",1
"C1822786",1
"C4013360",1
"C6325339",1
"C3865002",1
"C3116920",1
"C3095132",1
"C4083048",1
"C4252716",1
"C2823816",1
"C2396897",1
"C9474314",1
"C9894659",1
"C4614824",1
"C7140571",1
"C2432146",1
"C2223663",1
"C2578831",1
"C5521094",1
"C4870130",1
"C5968616",1
"C2720609",1
"C2760946",1
"C5740514",1
"C2865224",1
"C4775964",1
"C3917742",1
"C2994660",1
"C1287200",1
"C7495065",1
"C5429197",1
"C7638413",1
"C3740316",1
"C9044903",1
"C1275513",1
"C3767165",1
"C7404698",1
"C8532970",1
"C2387740",1
"C9842303",1
"C8359575",1
"C1047760",1
"C4381783",1
"C9411458",1
"C4888010",1
"C9457664",1
"C7636556",1
"C4101603",1
"C2330826",1
"C4331280",1
"C4771007",1
"C8216507",1
"C2291612",1
"C4774839",1
"C7306848",1
"C6770490",1
"C2193800",1
"C8384210",1
"C1188636",1
"C6813454",1
"C1922469",1
"C9513667",1
"C9385578",1
"C4200087",1
"C7030814",1
"C5506249",1
"C1919620",1
"C2838960",1
"C6298416",1
"C5847604",1
"C4262698",1
"C2026615",1
"C2298970",1
"C1879858",1
"C9530799",1
"C1649100",1
"C3985422",1
"C8819530",1
"C2035295",1
"C3265242",1
"C3850938",1
"C8518983",1
"C4670056",1
"C9425529",1
"C6255284",1
"C9618633",1
"C3000209",1
"C1124006",1
"C4249133",1
"C2529762",1
"C1881524",1
"C7654839",1
"C4646255",1
"C7919471",1
"C9176491",1
"C7529528",1
"C9324351",1
"C4857083",1
"C6892582",1
"C1229007",1
"C8952287",1
"C3163432",1
"C4972371",1
"C7088460",1
"C9507569",1
"C3771064",1
"C6692898",1
"C5567183",1
"C5363381",1
"C4981003",1
"C9962418",1
"C4022462",1
"C5572122",1
"C8375797",1
"C7061705",1
"C7359331",1
"C4391510",1
"C8812356",1
"C7549492",1
"C4055480",1
"C3697670",1
"C4497592",1
"C9605848",1
"C8825446",1
"C9607397",1
"C9822931",1
"C5097194",1
"C4524525",1
"C4253972",1
"C2379935",1
"C5158547",1
"C9586120",1
"C4667890",1
"C9663967",1
"C5614792",1
"C3025987",1
"C6625054",1
"C6870633",1
"C7895827",1
"C7221377",1
"C8211260",1
"C1091574",1
"C6714768",1
"C6227339",1
"C3436277",1
"C4780142",1
"C8971658",1
"C3199212",1
"C1791573",1
"C4945343",1
"C8130823",1
"C6445879",1
"C2657626",1
"C3346791",1
"C6564488",1
"C1636503",1
"C4469316",1
"C6376115",1
"C9510368",1
"C2224433",1
"C6299140",1
"C1811687",1
"C4002542",1
"C4330842",1
"C1652141",1
"C5870902",1
"C4285626",1
"C4975021",1
"C3016781",1
"C5582403",1
"C6806996",1
"C9841525",1
"C6388570",1
"C5651015",1
"C2297891",1
"C2973705",1
"C1560964",1
"C5783249",1
"C3087128",1
"C2179733",1
"C8190019",1
"C2995016",1
"C9280397",1
"C8370540",1
"C9376469",1
"C5927179",1
"C6098587",1
"C7609652",1
"C5366952",1
"C1711382",1
"C5092579",1
"C2201841",1
"C4368798",1
"C8641981",1
"C9846974",1
"C9827292",1
"C2922300",1
"C2499561",1
"C9421363",1
"C2955172",1
"C4912009",1
"C9265590",1
"C8916785",1
"C2604160",1
"C6188165",1
"C4048540",1
"C6306067",1
"C4889165",1
"C2062602",1
"C6886017",1
"C3522131",1
"C5914024",1
"C8609181",1
"C7227275",1
"C7700757",1
"C9934856",1
"C9710661",1
"C8756875",1
"C9617832",1
"C9236128",1
"C2625811",1
"C6589757",1
"C9218994",1
"C7552848",1
"C7141919",1
"C1861933",1
"C5559330",1
"C2852824",1
"C1256901",1
"C6493800",1
"C6183440",1
"C4388530",1
"C8657361",1
"C1904722",1
"C6989735",1
"C4452774",1
"C8366640",1
"C6466014",1
"C4426571",1
"C4601601",1
"C4642134",1
"C3376803",1
"C7771176",1
"C4305089",1
"C6532819",1
"C7766735",1
"C3274893",1
"C2038869",1
"C3939762",1
"C7958096",1
"C8991621",1
"C7936643",1
"C8626586",1
"C2254681",1
"C4686644",1
"C4627273",1
"C7851656",1
"C8573769",1
"C8309271",1
"C5127858",1
"C3666820",1
"C3451985",1
"C7705447",1
"C4403954",1
"C6646090",1
"C8612857",1
"C2657455",1
"C9260121",1
"C8895739",1
"C5273919",1
"C3908468",1
"C5266765",1
"C8523818",1
"C9103901",1
"C3677964",1
"C1430610",1
"C6333088",1
"C7771008",1
"C7585502",1
"C7945357",1
"C9577904",1
"C1740752",1
"C1434066",1
"C8469603",1
"C1486648",1
"C5271811",1
"C4114684",1
"C2841776",1
"C2020911",1
"C8394845",1
"C2484764",1
"C3852616",1
"C6855447",1
"C2481718",1
"C4572684",1
"C7365566",1
"C2113817",1
"C3963010",1
"C7834925",1
"C8655770",1
"C5198626",1
"C2171065",1
"C8533092",1
"C6715999",1
"C2303031",1
"C5522747",1
"C4044382",1
"C8779596",1
"C1714067",1
"C7276025",1
"C9784630",1
"C9236497",1
"C2573985",1
"C8546347",1
"C2372207",1
"C9118215",1
"C9417530",1
"C8486041",1
"C3599108",1
"C3261597",1
"C9801885",1
"C3674217",1
"C4589035",1
"C3389067",1
"C6357042",1
"C5275517",1
"C8035774",1
"C4700398",1
"C4812863",1
"C8306702",1
"C2125097",1
"C8512542",1
"C3589666",1
"C4432555",1
"C1511227",1
"C7150696",1
"C6460078",1
"C7496752",1
"C6487309",1
"C3646495",1
"C6833544",1
"C2503061",1
"C4283967",1
"C7236921",1
"C3776762",1
"C7318647",1
"C3875065",1
"C4952820",1
"C3236855",1
"C5121491",1
"C7394543",1
"C1598470",1
"C3476450",1
"C6626115",1
"C9303613",1
"C5768921",1
"C9531381",1
"C4424759",1
"C3348228",1
"C6229108",1
"C8176225",1
"C5270848",1
"C4534036",1
"C3324116",1
"C7336387",1
"C9307207",1
"C5155469",1
"C1353206",1
"C7432993",1
"C9620009",1
"C7782623",1
"C2728890",1
"C7417308",1
"C2971026",1
"C4007445",1
"C7107021",1
"C3354735",1
"C7830347",1
"C4497132",1
"C1057307",1
"C7355200",1
"C5057117",1
"C5679110",1
"C2928278",1
"C6080206",1
"C9255484",1
"C8155653",1
"C9588239",1
"C6896273",1
"C5684254",1
"C4256135",1
"C8012916",1
"C6122252",1
"C5194533",1
"C5262597",1
"C7417488",1
"C5805987",1
"C2906510",1
"C5719537",1
"C4970209",1
"C3811714",1
"C8352253",1
"C9945078",1
"C3629551",1
"C5057953",1
"C1720843",1
"C4898654",1
"C8242948",1
"C7645624",1
"C3662771",1
"C6389537",1
"C9267129",1
"C9059675",1
"C8910744",1
"C7726385",1
"C4632670",1
"C4684464",1
"C7135767",1
"C1563735",1
"C8182601",1
"C1253739",1
"C3535115",1
"C2380240",1
"C2631040",1
"C2423894",1
"C8352665",1
"C7947938",1
"C9792711",1
"C4470533",1
"C3278500",1
"C1612188",1
"C1693040",1
"C9557776",1
"C1127899",1
"C8512792",1
"C3074906",1
"C7130586",1
"C6974150",1
"C1051887",1
"C3484568",1
"C7482817",1
"C2613940",1
"C1938266",1
"C4380585",1
"C7060264",1
"C7614319",1
"C4801993",1
"C9641731",1
"C3338849",1
"C3686031",1
"C6000183",1
"C5046336",1
"C5812216",1
"C3074836",1
"C4047509",1
"C6764586",1
"C3332185",1
"C1630371",1
"C6823154",1
"C4688097",1
"C9451726",1
"C9251376",1
"C9441429",1
"C9115882",1
"C1366065",1
"C8708664",1
"C6741638",1
"C8228686",1
"C9055761",1
"C3381288",1
"C8572223",1
"C1721069",1
"C3356891",1
"C2253209",1
"C9306274",1
"C5751192",1
"C8639194",1
"C3795993",1
"C5892988",1
"C9433968",1
"C6866757",1
"C3844829",1
"C2686674",1
"C6965565",1
"C2293156",1
"C3493512",1
"C4160102",1
"C1267416",1
"C4404409",1
"C4561086",1
"C3288715",1
"C6125419",1
"C9116623",1
"C8538714",1
"C1316776",1
"C3525520",1
"C8176477",1
"C2592532",1
"C9859188",1
"C4684663",1
"C5982462",1
"C2085694",1
"C4360752",1
"C4442217",1
"C8120383",1
"C8816265",1
"C2696873",1
"C4743578",1
"C4900555",1
"C3887902",1
"C9667620",1
"C4456894",1
"C5507079",1
"C5001087",1
"C1500138",1
"C6643394",1
"C1587327",1
"C4981457",1
"C1414293",1
"C3306562",1
"C1073681",1
"C4269024",1
"C4951255",1
"C7096049",1
"C9625201",1
"C3016715",1
"C1024731",1
"C8829008",1
"C8149153",1
"C2935427",1
"C4346469",1
"C9692391",1
"C7952037",1
"C4499547",1
"C8452525",1
"C8557165",1
"C6737594",1
"C7967908",1
"C5577453",1
"C3234180",1
"C3210560",1
"C3580472",1
"C3731940",1
"C1441064",1
"C9445027",1
"C9306174",1
"C9463716",1
"C1561979",1
"C2151700",1
"C1878540",1
"C2855943",1
"C6966570",1
"C5247968",1
"C1610948",1
"C4031168",1
"C6269278",1
"C6519222",1
"C2613904",1
"C1621331",1
"C1927786",1
"C5784208",1
"C5791496",1
"C1821808",1
"C3803463",1
"C7556657",1
"C3866665",1
"C2792575",1
"C7857794",1
"C8135465",1
"C9735248",1
"C5113012",1
"C8259199",1
"C5966634",1
"C7822285",1
"C2698219",1
"C1513180",1
"C3636741",1
"C8986254",1
"C6145699",1
"C4348252",1
"C8969471",1
"C6663941",1
"C5859181",1
"C8274731",1
"C1221951",1
"C4866196",1
"C4867727",1
"C6302690",1
"C9006520",1
"C7953716",1
"C1965562",1
"C6996364",1
"C1284816",1
"C3623359",1
"C9695067",1
"C8595594",1
"C3697892",1
"C5889692",1
"C3535953",1
"C1001414",1
"C6907475",1
"C1164434",1
"C4994928",1
"C2948860",1
"C3623885",1
"C7236142",1
"C8695196",1
"C3126209",1
"C7450016",1
"C4034200",1
"C4029678",1
"C9793601",1
"C9464316",1
"C6066964",1
"C9215658",1
"C7328056",1
"C3990059",1
"C8660750",1
"C6236296",1
"C1776881",1
"C2981410",1
"C6416064",1
"C9321646",1
"C9752589",1
"C8355464",1
"C9397521",1
"C5358436",1
"C7610443",1
"C6506620",1
"C6078034",1
"C4481361",1
"C9173814",1
"C4434927",1
"C9909041",1
"C8354609",1
"C1253096",1
"C5806588",1
"C3596896",1
"C3439291",1
"C1387382",1
"C4529996",1
"C5906358",1
"C1201717",1
"C4768193",1
"C5722380",1
"C3100606",1
"C3051486",1
"C5158404",1
"C4801361",1
"C3835750",1
"C7698044",1
"C5199090",1
"C9298528",1
"C3584602",1
"C1067768",1
"C9459371",1
"C5554647",1
"C9728655",1
"C2188773",1
"C3750991",1
"C5531487",1
"C7076579",1
"C6542737",1
"C5070508",1
"C6352899",1
"C9353473",1
"C4185672",1
"C1991596",1
"C9876321",1
"C1753069",1
"C5297964",1
"C4725405",1
"C8427252",1
"C2405067",1
"C3796876",1
"C5860656",1
"C7695123",1
"C1181799",1
"C6195458",1
"C7076206",1
"C2785097",1
"C7206993",1
"C2458972",1
"C2887906",1
"C7966792",1
"C5877277",1
"C6992666",1
"C1159957",1
"C3631206",1
"C3228072",1
"C8671747",1
"C3904552",1
"C2086571",1
"C1239902",1
"C3658460",1
"C3008627",1
"C4038754",1
"C6227766",1
"C2097101",1
"C5415512",1
"C5863256",1
"C1299165",1
"C1214375",1
"C9038138",1
"C4453577",1
"C2747464",1
"C8403707",1
"C5583128",1
"C4252763",1
"C7692218",1
"C5338985",1
"C4570041",1
"C2168680",1
"C8249962",1
"C8769785",1
"C3359050",1
"C9240777",1
"C3469965",1
"C1187118",1
"C8636740",1
"C4831199",1
"C5062153",1
"C9566519",1
"C1926218",1
"C6131772",1
"C9591425",1
"C7538282",1
"C1989728",1
"C9074358",1
"C9440896",1
"C3128549",1
"C2925140",1
"C8352311",1
"C6691665",1
"C8207657",1
"C2976517",1
"C9042148",1
"C7066397",1
"C3393793",1
"C2344216",1
"C5889726",1
"C5969672",1
"C6774670",1
"C2538320",1
"C8183760",1
"C1093547",1
"C4548217",1
"C8477362",1
"C6757880",1
"C7350217",1
"C4032785",1
"C7250852",1
"C3555656",1
"C7200253",1
"C6500668",1
"C5031885",1
"C7349816",1
"C6971549",1
"C7415579",1
"C5233318",1
"C8538589",1
"C3268713",1
"C3776357",1
"C5014409",1
"C5594716",1
"C7629942",1
"C5871471",1
"C9247319",1
"C5097010",1
"C1042770",1
"C4837604",1
"C8541736",1
"C8548586",1
"C3624673",1
"C8518662",1
"C8721091",1
"C9612467",1
"C6612870",1
"C9628419",1
"C4735921",1
"C3263911",1
"C6448563",1
"C2795729",1
"C4167616",1
"C4036578",1
"C9825989",1
"C5251865",1
"C2949972",1
"C7639947",1
"C4180431",1
"C5434778",1
"C6424401",1
"C6200366",1
"C8498570",1
"C2588037",1
"C4779361",1
"C2172373",1
"C9921838",1
"C8915841",1
"C7310737",1
"C4052785",1
"C5872668",1
"C1544237",1
"C2424082",1
"C7680433",1
"C5150572",1
"C3640141",1
"C6961255",1
"C4440744",1
"C4158599",1
"C6009938",1
"C6712654",1
"C3810562",1
"C8063798",1
"C3802150",1
"C8428100",1
"C7688765",1
"C6879250",1
"C6588170",1
"C5650986",1
"C9976488",1
"C6027791",1
"C3558554",1
"C1870835",1
"C1040517",1
"C7478822",1
"C7934339",1
"C2895790",1
"C6079534",1
"C2298746",1
"C2631648",1
"C5352253",1
"C3941949",1
"C4584732",1
"C7889766",1
"C8935291",1
"C2246844",1
"C8385955",1
"C9039300",1
"C3494930",1
"C4386793",1
"C1553038",1
"C7898161",1
"C9025920",1
"C6926531",1
"C4792753",1
"C2568361",1
"C6019466",1
"C8354931",1
"C3637540",1
"C1656528",1
"C4150398",1
"C5910795",1
"C1333430",1
"C8555050",1
"C5243460",1
"C1666589",1
"C5003461",1
"C5931838",1
"C1102376",1
"C6194255",1
"C6699802",1
"C3603746",1
"C5126062",1
"C2256088",1
"C6580687",1
"C2511090",1
"C8449847",1
"C6031962",1
"C5852173",1
"C2592642",1
"C7237198",1
"C1000119",1
"C1177704",1
"C2657362",1
"C4969460",1
"C4427279",1
"C5784506",1
"C5965672",1
"C8995586",1
"C2136960",1
"C1932253",1
"C6617353",1
"C6221403",1
"C3666109",1
"C2107523",1
"C5447688",1
"C8870335",1
"C1770878",1
"C4019677",1
"C7032869",1
"C1820107",1
"C6785626",1
"C2146654",1
"C2943516",1
"C8904456",1
"C3643783",1
"C6575186",1
"C9450373",1
"C1151910",1
"C9796279",1
"C3151151",1
"C4141182",1
"C3980433",1
"C4687951",1
"C7240674",1
"C2059155",1
"C7914209",1
"C3175738",1
"C5477782",1
"C7548183",1
"C9458538",1
"C7493303",1
"C5427454",1
"C8844268",1
"C6274599",1
"C3854649",1
"C9354603",1
"C2219461",1
"C3158663",1
"C3577942",1
"C7929661",1
"C8713666",1
"C7456156",1
"C1095146",1
"C1925202",1
"C9163711",1
"C2207035",1
"C2765374",1
"C1163068",1
"C1296078",1
"C3216007",1
"C1434622",1
"C8284399",1
"C5629179",1
"C7349806",1
"C7380322",1
"C9988181",1
"C7550361",1
"C4413605",1
"C1362106",1
"C4742341",1
"C9433486",1
"C7379930",1
"C1300905",1
"C9650970",1
"C2241538",1
"C9744032",1
"C5029945",1
"C2741783",1
"C4486334",1
"C7273183",1
"C6272624",1
"C5197625",1
"C5253540",1
"C1829087",1
"C4185383",1
"C9457570",1
"C5177874",1
"C2180969",1
"C6629167",1
"C7249455",1
"C9693859",1
"C3915008",1
"C3043144",1
"C5605572",1
"C9839964",1
"C7946294",1
"C5076204",1
"C7714840",1
"C8067768",1
"C2262948",1
"C7113725",1
"C7278274",1
"C2370652",1
"C8263703",1
"C5573459",1
"C5809176",1
"C3291422",1
"C7285589",1
"C2892209",1
"C1404247",1
"C1410746",1
"C7917432",1
"C1462226",1
"C2203701",1
"C7657239",1
"C4853430",1
"C8584150",1
"C6249828",1
"C3271167",1
"C2876802",1
"C9746084",1
"C8869706",1
"C1048774",1
"C6080228",1
"C3741735",1
"C1548216",1
"C6586400",1
"C6541541",1
"C2026628",1
"C1580648",1
"C5026719",1
"C5362525",1
"C2922068",1
"C9119522",1
"C5525214",1
"C9697436",1
"C8072918",1
"C5320344",1
"C9637060",1
"C2332713",1
"C7294804",1
"C2267841",1
"C1399008",1
"C9678273",1
"C7728638",1
"C8068511",1
"C3710108",1
"C7379082",1
"C3838122",1
"C4220118",1
"C8948978",1
"C5959360",1
"C1411660",1
"C9018031",1
"C6970805",1
"C2679265",1
"C9311582",1
"C2169430",1
"C7347036",1
"C2941358",1
"C9547897",1
"C7632660",1
"C9040892",1
"C1153393",1
"C8174038",1
"C3473425",1
"C3981800",1
"C5246397",1
"C5230659",1
"C7929374",1
"C9318142",1
"C9301718",1
"C3417492",1
"C1075727",1
"C7733833",1
"C6881382",1
"C1801351",1
"C8419592",1
"C3115678",1
"C3370154",1
"C9953981",1
"C6219905",1
"C2245309",1
"C9410735",1
"C8523193",1
"C8034065",1
"C5590231",1
"C1430156",1
"C6745148",1
"C2492495",1
"C6285461",1
"C4445846",1
"C6736184",1
"C9376871",1
"C4572287",1
"C8116369",1
"C8897577",1
"C8119680",1
"C3386574",1
"C8452875",1
"C3935848",1
"C6446419",1
"C5853882",1
"C9546332",1
"C9140468",1
"C1619951",1
"C6220241",1
"C8242761",1
"C3372003",1
"C2005353",1
"C7538570",1
"C1887406",1
"C4217929",1
"C5772145",1
"C9054118",1
"C6750438",1
"C3099007",1
"C3797893",1
"C1305135",1
"C1749152",1
"C7891247",1
"C9697239",1
"C3943001",1
"C3215015",1
"C1449593",1
"C6820775",1
